60951e,127.0.0.1,GET,http://127.0.0.1:8000/api,1685567412,,200
60d5d0,127.0.0.1,GET,http://127.0.0.1:8000/,1685568343,,200
8859a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685568344,5ad0bb,404
5ad0bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685568344,,404
08ba65,127.0.0.1,GET,http://127.0.0.1:8000/api,1685568345,,200
447901,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685568347,b0db2e,404
b0db2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685568347,,404
b4e351,127.0.0.1,GET,http://127.0.0.1:8000/api/joueurs.json,1685568372,,200
3f8785,127.0.0.1,GET,http://127.0.0.1:8000/api/joueurs.json,1685568804,,200
806e07,127.0.0.1,GET,http://127.0.0.1:8000/api/joueurs.json,1685568921,,200
4d307a,127.0.0.1,GET,http://127.0.0.1:8000/,1685570928,,200
0b5abb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685570929,b58913,404
b58913,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685570929,,404
9feb70,127.0.0.1,GET,http://127.0.0.1:8000/api,1685570937,,200
cc8775,127.0.0.1,GET,http://127.0.0.1:8000/api/joueurs.json,1685571481,,200
deb0ef,127.0.0.1,GET,http://127.0.0.1:8000/api/joueurs.json,1685571612,,200
cc8ac6,127.0.0.1,GET,http://127.0.0.1:8000/,1685571821,,200
8d12b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685571822,a3fcf3,404
a3fcf3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685571822,,404
169182,127.0.0.1,GET,http://127.0.0.1:8000/,1685572615,,200
63eec8,127.0.0.1,GET,http://127.0.0.1:8000/,1685572864,,200
dffde6,127.0.0.1,GET,http://127.0.0.1:8000/,1685718166,,200
09a763,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718168,586168,404
586168,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718168,,404
7e91d1,127.0.0.1,GET,http://127.0.0.1:8000/Joueurs,1685718179,,200
46aa5c,127.0.0.1,GET,http://127.0.0.1:8000/images/Brahimi.png,1685718179,c22214,404
744dda,127.0.0.1,GET,http://127.0.0.1:8000/images/MNeuer.png,1685718179,d18a51,404
b7303b,127.0.0.1,GET,http://127.0.0.1:8000/images/Lewandowski.png,1685718179,86a421,404
d18a51,127.0.0.1,GET,http://127.0.0.1:8000/images/MNeuer.png,1685718179,,404
c22214,127.0.0.1,GET,http://127.0.0.1:8000/images/Brahimi.png,1685718179,,404
86a421,127.0.0.1,GET,http://127.0.0.1:8000/images/Lewandowski.png,1685718179,,404
77924a,127.0.0.1,GET,http://127.0.0.1:8000/images/KDeBruyne.png,1685718179,8439bd,404
dccc9f,127.0.0.1,GET,http://127.0.0.1:8000/images/TCourtois.png,1685718179,a42d11,404
5dde6a,127.0.0.1,GET,http://127.0.0.1:8000/images/Neymar.png,1685718179,92ca14,404
8439bd,127.0.0.1,GET,http://127.0.0.1:8000/images/KDeBruyne.png,1685718179,,404
a42d11,127.0.0.1,GET,http://127.0.0.1:8000/images/TCourtois.png,1685718179,,404
92ca14,127.0.0.1,GET,http://127.0.0.1:8000/images/Neymar.png,1685718179,,404
184a00,127.0.0.1,GET,http://127.0.0.1:8000/un_joueur/8,1685718186,,200
407710,127.0.0.1,GET,http://127.0.0.1:8000/images/Lewandowski.png,1685718186,8f1b9d,404
8f1b9d,127.0.0.1,GET,http://127.0.0.1:8000/images/Lewandowski.png,1685718186,,404
d071e8,127.0.0.1,GET,http://127.0.0.1:8000/un_Agent/1,1685718201,,200
364186,127.0.0.1,GET,http://127.0.0.1:8000/un_joueur/5,1685718237,,200
11f13f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718248,d85f3c,404
d85f3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718248,,404
d949f1,127.0.0.1,GET,http://127.0.0.1:8000/Clubs,1685718254,,200
22c8f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718255,2261b6,404
2261b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718255,,404
23ff96,127.0.0.1,GET,http://127.0.0.1:8000/Offres,1685718284,,200
e77870,127.0.0.1,GET,http://127.0.0.1:8000/images/Brahimi.png,1685718284,75dc68,404
75dc68,127.0.0.1,GET,http://127.0.0.1:8000/images/Brahimi.png,1685718284,,404
a092ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718284,1f0798,404
1f0798,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718284,,404
8252e3,127.0.0.1,GET,http://127.0.0.1:8000/contact_nous,1685718312,,200
e239ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718313,f9ba8e,404
f9ba8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718313,,404
1314b6,127.0.0.1,GET,http://127.0.0.1:8000/api,1685718357,,200
962824,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718358,8994a0,404
8994a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685718358,,404
409530,127.0.0.1,GET,http://127.0.0.1:8000/api,1685718458,,200
a8748b,127.0.0.1,GET,http://127.0.0.1:8000/api/,1685719295,,200
52e369,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685719297,3edc1b,404
3edc1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685719297,,404
278895,127.0.0.1,GET,http://127.0.0.1:8000/api/,1685719325,,200
24dedd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685719327,bf4128,404
bf4128,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685719327,,404
93fefd,127.0.0.1,GET,http://127.0.0.1:8000/api/,1685719335,,200
1b9a18,127.0.0.1,GET,http://127.0.0.1:8000/,1685719412,,200
b26f2d,127.0.0.1,GET,http://127.0.0.1:8000/api,1685719420,,200
